ID,KNN_Prediction,NaiveBayes_Prediction,LogisticRegression_Prediction,DecisionTree_Prediction
187,anomaly,anomaly,anomaly,anomaly
188,normal,normal,normal,normal
189,anomaly,anomaly,anomaly,anomaly
190,normal,normal,normal,normal
191,normal,normal,normal,normal
192,anomaly,anomaly,anomaly,anomaly
193,normal,normal,normal,normal
194,normal,normal,normal,normal
195,normal,normal,normal,normal
196,normal,normal,normal,normal
197,normal,anomaly,normal,normal
198,anomaly,anomaly,anomaly,anomaly
199,normal,normal,normal,normal
200,normal,anomaly,anomaly,normal
201,normal,normal,normal,normal
202,normal,normal,normal,normal
203,normal,normal,normal,normal
204,normal,normal,normal,normal
205,anomaly,anomaly,anomaly,anomaly
206,anomaly,anomaly,anomaly,anomaly
207,normal,normal,normal,normal
208,normal,normal,normal,normal
209,normal,normal,normal,normal
210,anomaly,normal,normal,normal
211,normal,normal,anomaly,normal
212,normal,normal,normal,normal
213,normal,normal,normal,normal
214,normal,normal,normal,normal
215,anomaly,normal,anomaly,anomaly
216,normal,normal,normal,normal
217,normal,anomaly,normal,normal
218,normal,normal,normal,normal
219,normal,normal,normal,normal
220,normal,normal,normal,normal
221,normal,normal,normal,normal
222,anomaly,normal,normal,anomaly
223,anomaly,anomaly,anomaly,anomaly
224,normal,normal,normal,normal
225,anomaly,normal,normal,anomaly
226,normal,normal,normal,normal
227,anomaly,anomaly,anomaly,anomaly
228,normal,normal,normal,normal
229,normal,normal,normal,normal
230,normal,normal,anomaly,normal
231,anomaly,anomaly,anomaly,normal
232,normal,normal,anomaly,normal
233,normal,normal,normal,normal
234,anomaly,anomaly,anomaly,anomaly
235,anomaly,normal,anomaly,anomaly
236,normal,normal,normal,normal
237,normal,normal,anomaly,anomaly
238,anomaly,normal,normal,anomaly
239,normal,normal,normal,anomaly
240,normal,normal,normal,normal
241,normal,normal,normal,normal
242,normal,normal,normal,normal
243,anomaly,anomaly,anomaly,anomaly
244,anomaly,anomaly,anomaly,anomaly
245,normal,normal,normal,normal
246,normal,normal,normal,normal
247,anomaly,anomaly,anomaly,anomaly
248,anomaly,anomaly,anomaly,anomaly
249,normal,normal,normal,normal
250,normal,normal,normal,normal
251,normal,normal,normal,normal
252,normal,normal,normal,normal
253,normal,normal,normal,normal
254,anomaly,anomaly,anomaly,anomaly
255,anomaly,anomaly,anomaly,anomaly
256,anomaly,anomaly,anomaly,anomaly
257,normal,normal,normal,normal
258,normal,normal,normal,normal
259,normal,normal,normal,normal
260,normal,normal,normal,normal
261,normal,anomaly,normal,normal
262,normal,normal,normal,normal
263,anomaly,anomaly,anomaly,anomaly
264,anomaly,anomaly,anomaly,anomaly
265,anomaly,anomaly,anomaly,anomaly
266,normal,anomaly,normal,normal
267,normal,normal,normal,normal
268,normal,normal,normal,normal
269,anomaly,normal,anomaly,anomaly
270,anomaly,anomaly,anomaly,anomaly
271,normal,normal,normal,normal
272,anomaly,anomaly,anomaly,anomaly
273,anomaly,anomaly,anomaly,anomaly
274,anomaly,anomaly,anomaly,anomaly
275,normal,normal,anomaly,normal
276,normal,anomaly,anomaly,normal
277,normal,normal,normal,normal
278,anomaly,anomaly,anomaly,anomaly
279,anomaly,anomaly,anomaly,anomaly
280,normal,normal,normal,normal
281,normal,anomaly,normal,normal
282,normal,normal,anomaly,normal
283,anomaly,anomaly,normal,normal
284,anomaly,anomaly,anomaly,anomaly
285,normal,normal,normal,normal
286,normal,normal,normal,normal
287,anomaly,anomaly,anomaly,anomaly
288,normal,normal,normal,normal
289,normal,anomaly,normal,normal
290,normal,normal,normal,normal
291,anomaly,anomaly,normal,anomaly
292,anomaly,normal,normal,normal
293,normal,normal,normal,normal
294,normal,normal,normal,normal
295,normal,normal,anomaly,anomaly
296,anomaly,anomaly,normal,anomaly
297,normal,normal,normal,normal
298,anomaly,anomaly,anomaly,anomaly
299,normal,normal,normal,normal
300,anomaly,anomaly,anomaly,anomaly
301,normal,normal,normal,anomaly
302,normal,normal,normal,normal
303,normal,normal,normal,normal
304,anomaly,normal,normal,anomaly
305,normal,normal,normal,normal
306,anomaly,anomaly,anomaly,anomaly
307,normal,normal,normal,anomaly
308,anomaly,anomaly,anomaly,anomaly
309,anomaly,anomaly,anomaly,anomaly
310,anomaly,anomaly,anomaly,anomaly
311,normal,normal,normal,normal
312,normal,normal,anomaly,anomaly
313,normal,normal,normal,normal
314,normal,anomaly,normal,normal
315,anomaly,anomaly,anomaly,anomaly
316,normal,normal,normal,normal
317,normal,normal,normal,normal
318,anomaly,anomaly,anomaly,anomaly
319,normal,normal,normal,normal
320,normal,normal,normal,normal
321,normal,normal,normal,normal
322,normal,normal,normal,normal
323,anomaly,anomaly,anomaly,anomaly
324,normal,normal,normal,normal
325,normal,normal,anomaly,anomaly
326,anomaly,normal,anomaly,anomaly
327,normal,normal,normal,normal
328,anomaly,anomaly,normal,normal
329,anomaly,anomaly,anomaly,anomaly
330,anomaly,anomaly,anomaly,anomaly
331,anomaly,normal,anomaly,normal
332,anomaly,anomaly,anomaly,anomaly
333,normal,normal,normal,normal
334,anomaly,anomaly,anomaly,anomaly
335,normal,normal,normal,normal
336,normal,normal,normal,normal
337,normal,normal,anomaly,anomaly
338,anomaly,anomaly,anomaly,anomaly
339,anomaly,anomaly,anomaly,anomaly
340,anomaly,anomaly,normal,anomaly
341,normal,normal,normal,normal
342,normal,normal,normal,normal
343,normal,normal,normal,normal
344,anomaly,normal,normal,anomaly
345,anomaly,anomaly,anomaly,anomaly
346,normal,anomaly,normal,normal
347,anomaly,anomaly,anomaly,anomaly
348,normal,normal,normal,normal
349,normal,normal,normal,normal
350,anomaly,anomaly,anomaly,anomaly
351,anomaly,anomaly,anomaly,anomaly
352,normal,normal,normal,normal
353,normal,normal,normal,normal
354,normal,normal,normal,normal
355,normal,normal,normal,normal
356,normal,normal,normal,normal
357,normal,normal,normal,normal
358,normal,normal,anomaly,normal
359,anomaly,anomaly,anomaly,anomaly
360,normal,normal,normal,normal
361,normal,normal,normal,normal
362,anomaly,anomaly,anomaly,anomaly
363,normal,normal,normal,normal
364,normal,normal,normal,normal
365,normal,normal,normal,normal
366,normal,normal,anomaly,normal
367,anomaly,anomaly,anomaly,anomaly
368,normal,normal,normal,normal
369,normal,normal,normal,normal
370,normal,normal,normal,normal
371,anomaly,anomaly,anomaly,anomaly
372,anomaly,normal,normal,anomaly
373,normal,normal,normal,normal
374,normal,normal,normal,normal
375,anomaly,anomaly,anomaly,anomaly
376,normal,normal,normal,normal
377,normal,normal,normal,normal
378,anomaly,anomaly,anomaly,anomaly
379,normal,normal,normal,anomaly
380,normal,normal,normal,normal
381,normal,anomaly,normal,anomaly
382,anomaly,anomaly,anomaly,anomaly
383,normal,normal,normal,normal
384,normal,normal,normal,normal
385,normal,normal,normal,normal
386,anomaly,anomaly,anomaly,anomaly
387,normal,normal,normal,normal
388,normal,anomaly,normal,normal
389,normal,normal,normal,normal
390,normal,anomaly,normal,normal
391,normal,normal,normal,normal
392,anomaly,anomaly,anomaly,anomaly
393,anomaly,anomaly,anomaly,anomaly
394,normal,normal,normal,normal
395,normal,normal,normal,normal
396,anomaly,normal,anomaly,anomaly
397,normal,normal,normal,normal
398,normal,normal,normal,normal
399,normal,normal,anomaly,normal
400,anomaly,anomaly,anomaly,anomaly
401,normal,normal,normal,normal
402,normal,normal,normal,normal
403,anomaly,anomaly,anomaly,anomaly
404,normal,normal,normal,normal
405,anomaly,anomaly,anomaly,anomaly
406,normal,normal,normal,normal
407,normal,normal,normal,normal
408,normal,normal,normal,normal
409,anomaly,anomaly,anomaly,anomaly
410,normal,normal,normal,normal
411,anomaly,normal,normal,normal
412,normal,normal,anomaly,anomaly
413,anomaly,anomaly,anomaly,anomaly
414,normal,normal,normal,normal
415,normal,normal,normal,normal
416,anomaly,normal,normal,anomaly
417,anomaly,anomaly,anomaly,anomaly
418,normal,normal,normal,normal
419,normal,normal,normal,normal
420,anomaly,anomaly,anomaly,anomaly
421,normal,normal,normal,normal
422,normal,normal,normal,normal
423,anomaly,anomaly,anomaly,anomaly
424,normal,normal,normal,normal
425,normal,normal,anomaly,normal
426,anomaly,anomaly,normal,normal
427,anomaly,anomaly,anomaly,anomaly
428,anomaly,anomaly,anomaly,anomaly
429,normal,anomaly,normal,anomaly
430,anomaly,anomaly,anomaly,anomaly
431,normal,normal,normal,normal
432,normal,normal,normal,normal
433,anomaly,anomaly,normal,anomaly
434,anomaly,anomaly,normal,normal
435,normal,normal,normal,normal
436,normal,normal,normal,normal
437,anomaly,anomaly,anomaly,anomaly
438,normal,anomaly,normal,anomaly
439,normal,normal,normal,anomaly
440,normal,normal,normal,normal
441,normal,normal,normal,normal
442,normal,normal,normal,normal
443,normal,normal,normal,normal
444,anomaly,normal,anomaly,anomaly
445,normal,normal,normal,normal
446,normal,normal,normal,normal
447,normal,normal,normal,normal
448,normal,normal,normal,normal
449,anomaly,anomaly,anomaly,anomaly
450,normal,anomaly,normal,normal
451,anomaly,normal,normal,normal
452,anomaly,anomaly,anomaly,anomaly
453,anomaly,anomaly,anomaly,anomaly
454,normal,normal,normal,normal
455,normal,normal,normal,normal
456,anomaly,anomaly,anomaly,anomaly
457,anomaly,anomaly,anomaly,anomaly
458,anomaly,anomaly,normal,anomaly
459,normal,normal,normal,normal
460,normal,normal,normal,normal
461,anomaly,anomaly,anomaly,anomaly
462,normal,normal,normal,normal
463,normal,normal,normal,normal
464,anomaly,anomaly,anomaly,anomaly
465,anomaly,anomaly,anomaly,anomaly
466,normal,normal,normal,normal
467,normal,normal,normal,normal
468,normal,normal,normal,normal
469,anomaly,normal,normal,anomaly
470,anomaly,anomaly,anomaly,anomaly
471,anomaly,anomaly,normal,anomaly
472,normal,normal,normal,normal
473,anomaly,normal,normal,anomaly
474,normal,normal,normal,normal
475,normal,normal,normal,normal
476,anomaly,anomaly,anomaly,anomaly
477,normal,normal,anomaly,anomaly
478,normal,normal,normal,normal
479,normal,normal,normal,normal
480,normal,normal,normal,normal
481,normal,normal,anomaly,anomaly
482,normal,anomaly,normal,normal
483,normal,normal,normal,normal
484,anomaly,anomaly,anomaly,anomaly
485,anomaly,anomaly,anomaly,anomaly
486,normal,anomaly,normal,normal
487,normal,normal,normal,normal
488,anomaly,normal,normal,anomaly
489,normal,normal,normal,normal
490,normal,normal,normal,normal
491,normal,normal,normal,normal
492,anomaly,anomaly,anomaly,anomaly
493,anomaly,anomaly,normal,normal
494,anomaly,anomaly,anomaly,anomaly
495,normal,anomaly,anomaly,anomaly
496,anomaly,normal,anomaly,anomaly
497,normal,normal,normal,normal
498,anomaly,anomaly,anomaly,anomaly
499,normal,normal,normal,normal
500,normal,anomaly,anomaly,normal
501,anomaly,anomaly,anomaly,anomaly
502,normal,normal,normal,normal
503,anomaly,anomaly,anomaly,anomaly
504,anomaly,normal,normal,anomaly
505,anomaly,normal,anomaly,anomaly
506,normal,normal,normal,normal
507,normal,anomaly,normal,normal
508,anomaly,anomaly,anomaly,anomaly
509,normal,normal,normal,normal
510,normal,normal,normal,normal
511,normal,normal,normal,normal
512,normal,anomaly,normal,normal
513,normal,normal,normal,normal
514,anomaly,normal,anomaly,anomaly
515,anomaly,normal,anomaly,anomaly
516,anomaly,normal,anomaly,anomaly
517,anomaly,normal,normal,normal
518,normal,normal,normal,normal
519,anomaly,anomaly,anomaly,anomaly
520,anomaly,anomaly,anomaly,anomaly
521,normal,anomaly,normal,normal
522,normal,normal,normal,normal
523,normal,anomaly,normal,normal
524,normal,normal,anomaly,anomaly
525,normal,anomaly,anomaly,anomaly
526,anomaly,anomaly,anomaly,anomaly
527,normal,normal,normal,normal
528,normal,normal,normal,normal
529,normal,normal,normal,normal
530,anomaly,anomaly,anomaly,anomaly
531,normal,anomaly,normal,normal
532,normal,normal,normal,normal
533,normal,anomaly,normal,normal
534,normal,normal,normal,normal
535,anomaly,anomaly,anomaly,anomaly
536,normal,normal,normal,normal
537,normal,normal,normal,normal
538,normal,normal,normal,normal
539,normal,normal,normal,normal
540,normal,normal,normal,normal
541,anomaly,anomaly,anomaly,anomaly
542,normal,normal,normal,normal
543,normal,normal,normal,normal
544,normal,normal,normal,normal
545,normal,normal,normal,normal
546,normal,normal,normal,normal
547,anomaly,anomaly,anomaly,anomaly
548,anomaly,anomaly,anomaly,anomaly
549,normal,normal,normal,normal
550,normal,normal,normal,normal
551,anomaly,anomaly,anomaly,anomaly
552,anomaly,normal,normal,anomaly
553,normal,normal,normal,normal
554,normal,normal,normal,normal
555,normal,normal,anomaly,anomaly
556,normal,normal,normal,normal
557,anomaly,anomaly,anomaly,anomaly
558,normal,normal,normal,normal
559,normal,anomaly,normal,normal
560,normal,normal,normal,normal
561,normal,normal,normal,normal
562,anomaly,anomaly,anomaly,anomaly
563,anomaly,normal,anomaly,anomaly
564,anomaly,anomaly,normal,normal
565,anomaly,anomaly,anomaly,anomaly
566,normal,normal,normal,normal
567,normal,normal,normal,normal
568,anomaly,anomaly,anomaly,anomaly
569,anomaly,anomaly,anomaly,anomaly
570,normal,normal,normal,normal
571,normal,normal,normal,normal
572,normal,normal,normal,normal
573,normal,normal,normal,normal
574,normal,normal,normal,normal
575,normal,normal,normal,normal
576,anomaly,normal,anomaly,anomaly
577,normal,normal,normal,normal
578,normal,normal,normal,normal
579,normal,normal,normal,normal
580,anomaly,normal,anomaly,anomaly
581,normal,normal,normal,normal
582,anomaly,normal,normal,anomaly
583,anomaly,anomaly,anomaly,anomaly
584,normal,normal,anomaly,normal
585,normal,normal,normal,normal
586,normal,anomaly,normal,normal
587,normal,normal,normal,normal
588,anomaly,anomaly,anomaly,anomaly
589,normal,normal,normal,normal
590,anomaly,normal,anomaly,anomaly
591,anomaly,anomaly,normal,anomaly
592,normal,normal,normal,normal
593,anomaly,normal,normal,normal
594,anomaly,anomaly,anomaly,anomaly
595,normal,normal,normal,normal
596,normal,normal,normal,normal
597,anomaly,anomaly,anomaly,anomaly
598,normal,normal,normal,normal
599,anomaly,anomaly,anomaly,anomaly
600,normal,normal,normal,normal
601,anomaly,anomaly,anomaly,anomaly
602,normal,normal,normal,normal
603,normal,normal,normal,normal
604,anomaly,anomaly,anomaly,anomaly
605,normal,normal,normal,normal
606,anomaly,anomaly,anomaly,anomaly
607,normal,normal,normal,normal
608,normal,normal,normal,normal
609,anomaly,normal,anomaly,anomaly
610,anomaly,anomaly,anomaly,anomaly
611,anomaly,anomaly,anomaly,anomaly
612,normal,normal,normal,normal
613,anomaly,anomaly,anomaly,anomaly
614,normal,normal,normal,normal
615,anomaly,anomaly,anomaly,anomaly
616,anomaly,normal,normal,anomaly
617,normal,normal,normal,normal
618,anomaly,normal,normal,anomaly
619,normal,normal,normal,normal
620,anomaly,anomaly,anomaly,anomaly
621,normal,normal,normal,normal
622,normal,normal,anomaly,normal
623,anomaly,anomaly,anomaly,anomaly
624,normal,anomaly,normal,normal
625,normal,anomaly,normal,normal
626,normal,normal,normal,normal
627,anomaly,anomaly,anomaly,anomaly
628,anomaly,anomaly,anomaly,anomaly
629,normal,normal,normal,normal
630,anomaly,anomaly,anomaly,anomaly
631,normal,anomaly,normal,normal
632,normal,normal,normal,normal
633,anomaly,normal,normal,anomaly
634,normal,normal,normal,normal
635,anomaly,anomaly,anomaly,anomaly
636,normal,anomaly,normal,normal
637,anomaly,anomaly,anomaly,anomaly
638,normal,normal,normal,normal
639,anomaly,anomaly,anomaly,anomaly
640,normal,normal,anomaly,anomaly
641,anomaly,normal,anomaly,anomaly
642,normal,normal,normal,anomaly
643,normal,normal,normal,normal
644,anomaly,anomaly,anomaly,anomaly
645,anomaly,anomaly,anomaly,anomaly
646,anomaly,anomaly,anomaly,anomaly
647,anomaly,normal,normal,anomaly
648,normal,normal,normal,normal
649,normal,normal,normal,normal
650,anomaly,anomaly,anomaly,anomaly
651,anomaly,anomaly,anomaly,normal
652,normal,normal,normal,normal
653,normal,normal,normal,normal
654,normal,normal,normal,normal
655,normal,normal,normal,normal
656,normal,anomaly,normal,anomaly
657,normal,normal,normal,normal
658,normal,normal,normal,normal
659,normal,normal,normal,normal
660,normal,normal,normal,normal
661,normal,normal,normal,normal
662,normal,anomaly,normal,normal
663,normal,normal,normal,normal
664,normal,normal,normal,normal
665,normal,normal,normal,normal
666,anomaly,anomaly,anomaly,anomaly
667,anomaly,anomaly,anomaly,anomaly
668,normal,normal,normal,normal
669,normal,normal,normal,normal
670,normal,normal,normal,normal
671,normal,anomaly,anomaly,anomaly
672,normal,anomaly,normal,normal
673,anomaly,anomaly,anomaly,anomaly
674,normal,normal,normal,normal
675,normal,normal,normal,normal
676,normal,normal,anomaly,normal
677,normal,normal,normal,normal
678,normal,normal,normal,normal
679,normal,anomaly,normal,anomaly
680,normal,anomaly,normal,normal
681,normal,normal,normal,normal
682,anomaly,anomaly,anomaly,anomaly
683,anomaly,normal,anomaly,anomaly
684,anomaly,normal,anomaly,anomaly
685,normal,normal,normal,normal
686,anomaly,normal,normal,anomaly
687,anomaly,anomaly,anomaly,anomaly
688,normal,normal,normal,normal
689,anomaly,anomaly,anomaly,anomaly
690,normal,normal,normal,normal
691,anomaly,normal,anomaly,anomaly
692,normal,normal,normal,normal
693,normal,normal,normal,normal
694,normal,normal,normal,normal
695,normal,normal,normal,anomaly
696,anomaly,anomaly,anomaly,anomaly
697,normal,anomaly,normal,normal
698,anomaly,anomaly,anomaly,anomaly
699,normal,normal,normal,normal
700,anomaly,anomaly,normal,normal
701,normal,normal,anomaly,anomaly
702,anomaly,anomaly,anomaly,anomaly
703,normal,anomaly,normal,anomaly
704,normal,normal,normal,normal
705,normal,normal,normal,normal
706,anomaly,anomaly,anomaly,anomaly
707,normal,normal,normal,normal
708,anomaly,anomaly,anomaly,anomaly
709,anomaly,anomaly,anomaly,anomaly
710,normal,normal,normal,normal
711,normal,normal,normal,normal
712,anomaly,anomaly,anomaly,anomaly
713,anomaly,anomaly,anomaly,anomaly
714,anomaly,anomaly,anomaly,anomaly
715,normal,anomaly,anomaly,anomaly
716,normal,normal,normal,normal
717,anomaly,anomaly,anomaly,anomaly
718,anomaly,anomaly,anomaly,anomaly
719,normal,normal,normal,normal
720,anomaly,anomaly,anomaly,anomaly
721,normal,normal,anomaly,anomaly
722,normal,normal,anomaly,anomaly
723,normal,normal,normal,normal
724,anomaly,anomaly,anomaly,anomaly
725,anomaly,normal,anomaly,anomaly
726,anomaly,normal,anomaly,anomaly
727,anomaly,anomaly,normal,normal
728,normal,anomaly,normal,normal
729,normal,normal,normal,normal
730,normal,normal,normal,normal
731,anomaly,normal,anomaly,anomaly
732,normal,normal,normal,normal
733,normal,normal,normal,normal
734,normal,anomaly,normal,normal
735,anomaly,anomaly,anomaly,anomaly
736,normal,normal,normal,normal
737,anomaly,normal,anomaly,normal
738,normal,anomaly,anomaly,normal
739,anomaly,anomaly,anomaly,anomaly
740,normal,normal,normal,normal
741,normal,normal,normal,normal
742,anomaly,normal,normal,anomaly
743,normal,normal,normal,normal
744,normal,normal,normal,normal
745,normal,normal,normal,normal
746,normal,normal,normal,normal
747,normal,normal,normal,normal
748,normal,anomaly,normal,normal
749,normal,normal,normal,normal
750,anomaly,anomaly,anomaly,anomaly
751,anomaly,normal,anomaly,anomaly
752,normal,anomaly,anomaly,normal
753,anomaly,normal,normal,anomaly
754,normal,anomaly,anomaly,normal
755,normal,normal,normal,normal
756,normal,normal,normal,normal
757,normal,normal,normal,normal
758,anomaly,normal,normal,anomaly
759,normal,normal,normal,normal
760,normal,normal,normal,normal
761,normal,normal,anomaly,anomaly
762,normal,normal,normal,normal
763,anomaly,anomaly,anomaly,anomaly
764,normal,normal,normal,normal
765,normal,normal,normal,normal
766,anomaly,anomaly,anomaly,anomaly
767,normal,normal,normal,normal
768,normal,normal,normal,normal
769,anomaly,anomaly,anomaly,anomaly
770,anomaly,anomaly,anomaly,anomaly
771,normal,normal,normal,normal
772,normal,anomaly,normal,normal
773,normal,normal,normal,normal
774,normal,anomaly,normal,normal
775,normal,normal,normal,normal
776,normal,normal,normal,normal
777,anomaly,anomaly,anomaly,anomaly
778,anomaly,anomaly,anomaly,anomaly
779,normal,normal,normal,normal
780,normal,normal,normal,normal
781,anomaly,anomaly,anomaly,anomaly
782,anomaly,anomaly,anomaly,anomaly
783,normal,normal,normal,normal
784,normal,normal,normal,normal
785,normal,normal,normal,normal
786,normal,normal,normal,normal
787,anomaly,normal,normal,anomaly
788,normal,normal,normal,normal
789,anomaly,normal,anomaly,anomaly
790,anomaly,anomaly,anomaly,anomaly
791,normal,normal,normal,normal
792,normal,normal,anomaly,normal
793,normal,normal,normal,normal
794,normal,normal,normal,normal
795,normal,normal,normal,normal
796,normal,normal,normal,normal
797,normal,normal,normal,normal
798,anomaly,normal,normal,anomaly
799,anomaly,anomaly,anomaly,anomaly
800,normal,normal,normal,normal
801,anomaly,anomaly,anomaly,anomaly
802,normal,normal,normal,normal
803,anomaly,anomaly,anomaly,anomaly
804,normal,normal,normal,normal
805,normal,normal,normal,normal
806,normal,anomaly,anomaly,normal
807,normal,normal,normal,normal
808,normal,normal,normal,normal
809,anomaly,anomaly,anomaly,anomaly
810,normal,anomaly,normal,normal
811,normal,normal,normal,anomaly
812,normal,anomaly,normal,normal
813,normal,normal,normal,normal
814,normal,normal,anomaly,anomaly
